input_text	label
pfam2SMILES: PF04820.16_PF03466.22_PF00126.29_PF00550.27_PF04820.16_PF04820.16_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF02771.18_PF02770.21_PF00441.26_PF00501.30_PF13193.8_PF00975.22_PF09209.13_PF00440.25_PF13533.8_PF13437.8_PF00005.29_PF00005.29_PF12698.9_PF12698.9_PF02321.20_PF02321.20_PF01810.20_PF13602.8_PF08240.14	OC1=CC=CC(O)=C1C(=O)C1=CC(Cl)=C(Cl)N1
tigrfam2SMILES: TIGR01733_TIGR01845	OC1=CC=CC(O)=C1C(=O)C1=CC(Cl)=C(Cl)N1
GeneProduct2SMILE: putative halogenase_transcriptional activator of pyoluteorin biosynthetic genes_PltL_putative halogenase_polyketide synthase type I_polyketide synthase type I_PltD_putative acyl-CoA dehydrogenase_putative acyl-CoA synthetase_putative thioesterase_PltZ_PltI_PltJ_PltK_PltN_PltO_PltP_predicted zinc-binding oxidoreductase	OC1=CC=CC(O)=C1C(=O)C1=CC(Cl)=C(Cl)N1
invalid2valid: CC(=C=C2O)=C1C(=O)C1=CC=Cl)=C2Cl)C1	OC1=CC=CC(O)=C1C(=O)C1=CC(Cl)=C(Cl)N1
invalid2valid: CCC1=C(C=C)CC(=(CC)C(=C(C()CC(C()C)C	OC1=CC=CC(O)=C1C(=O)C1=CC(Cl)=C(Cl)N1
invalid2valid: CC1=C=CC2O)=C11=O)NC1=C(Ol)=C(Ol)=1	OC1=CC=CC(O)=C1C(=O)C1=CC(Cl)=C(Cl)N1
invalid2valid: CC1=C(C2=)=C((=O)C2=C(=()=C2Ol)=(C	OC1=CC=CC(O)=C1C(=O)C1=CC(Cl)=C(Cl)N1
GeneProduct2SMILE: SnogH_SnogG_SnogF_SnoaE_SnoaD_SnoaC_SnoaB_Snora_Snoa1_Snoa2_Snoa3_SnogX_SnogY_SnogZ_SnorO_SnoP	OC1=CC=CC2=C1C(C3=C(O)C(C(C[C@](C)(O)[C@@H]4C(OC)=O)=O)=C4C=C3C2=O)=O
pfam2SMILES: PF07931.14_PF04264.15_PF00183.20_PF13589.8_PF00248.23_PF01613.20_PF13193.8_PF00501.30_PF00441.26_PF02770.21_PF02771.18_PF00999.23_PF07993.14_PF00550.27_PF08659.12_PF00698.23_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF00698.23_PF16197.7_PF02801.24_PF00109.28_PF01648.22_PF00975.22_PF01494.21_PF04820.16_PF04820.16_PF01061.26_PF01061.26_PF00005.29_PF00550.27_PF04820.16_PF04820.16_PF01558.20_PF01855.21_PF02775.23_PF17920.3_PF00440.25_PF13546.8	OC1=CC=CC=C1C(=O)C1=CC(Cl)=C(Cl)N1C1=C(NC(Cl)=C1Cl)C(=O)C1=CC=CC=C1O
tigrfam2SMILES: TIGR01746_TIGR01189_TIGR03710	OC1=CC=CC=C1C(=O)C1=CC(Cl)=C(Cl)N1C1=C(NC(Cl)=C1Cl)C(=O)C1=CC=CC=C1O
GeneProduct2SMILE: chloramphenicol 3-O-phosphotransferase_hypothetical protein_hsp90-like protein_oxidoreductase_flavin reductase_proline adenyltransferase_acyl-CoA dehydrogenase_sodium/hydrogen exchanger_FADH2-dependent halogenase_type I polyketide synthase_type I polyketide synthase_4'-phosphopantetheinyl transferase_type II thioesterase_FADH2-dependent halogenase_FADH2-dependent halogenase_ABC transporter_ABC transporter_ABC transporter_proline carrier protein_FADH2-dependent halogenase_2-oxoglutarate ferredoxin oxidoreductase, alpha subunit_2-oxoglutarate ferredoxin oxidoreductase, beta subunit_TetR family transcriptional regulator_hypothetical protein_transposase	OC1=CC=CC=C1C(=O)C1=CC(Cl)=C(Cl)N1C1=C(NC(Cl)=C1Cl)C(=O)C1=CC=CC=C1O
invalid2valid: CC1=CC2CC2C1==O)N1=C=Cl)=C(Cl)C12=C2C1C))=C1Ol)=1=O)C1=C(CC=C1	OC1=CC=CC=C1C(=O)C1=CC(Cl)=C(Cl)N1C1=C(NC(Cl)=C1Cl)C(=O)C1=CC=CC=C1O
invalid2valid: CC(CC=C(C(=(CC)C(=C(C()CC(C()C)=(=C(=(C()CO(=()C(CC)C(=O=C=C(=)	OC1=CC=CC=C1C(=O)C1=CC(Cl)=C(Cl)N1C1=C(NC(Cl)=C1Cl)C(=O)C1=CC=CC=C1O
invalid2valid: CC(=C(CC=C1)C(=O)C2=C==l)=C(Ol)Cl==C(C(=l)=C1)Cl)C(=O)N1=C=C=C1	OC1=CC=CC=C1C(=O)C1=CC(Cl)=C(Cl)N1C1=C(NC(Cl)=C1Cl)C(=O)C1=CC=CC=C1O
invalid2valid: CC1=C=CC=C1C(=O)NC(=C(=))=C(C))C((=CC(C(=))CC1)C()C(OO)NC1=C=C=C1	OC1=CC=CC=C1C(=O)C1=CC(Cl)=C(Cl)N1C1=C(NC(Cl)=C1Cl)C(=O)C1=CC=CC=C1O
pfam2SMILES: PF00067.24_PF12146.10_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08240.14_PF13602.8_PF08659.12_PF00550.27	O[C@@H](C/C=C/C(O1)=O)[C@@H]2[C@H](O2)[C@H](O)CCCCCCCCCCCCCC[C@H]1C
invalid2valid: C=C@HH](C(C@C@C@=)CC)CC@HH](CC@H](=)CC@H](=)C(((((((C@H](C@	O[C@@H](C/C=C/C(O1)=O)[C@@H]2[C@H](O2)[C@H](O)CCCCCCCCCCCCCC[C@H]1C
invalid2valid: =C@HH]1C)C=C/C(O)=O)CC@@H](OC@@](O)CC@@](O)[([(((((C@@](C)	O[C@@H](C/C=C/C(O1)=O)[C@@H]2[C@H](O2)[C@H](O)CCCCCCCCCCCCCC[C@H]1C
invalid2valid: C=C@HH]1O)C=C/C==)/O)OC@HH]([C@H](O2)[C@H](O2)[((CCCCCCCCCCC@H](O)	O[C@@H](C/C=C/C(O1)=O)[C@@H]2[C@H](O2)[C@H](O)CCCCCCCCCCCCCC[C@H]1C
pfam2SMILES: PF05977.15_PF00202.23_PF02668.18_PF00550.27_PF00668.22_PF03621.15_PF01565.25_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00501.30_PF13193.8_PF00550.27_PF00975.22_PF00206.22_PF00288.28_PF00291.27_PF18130.3_PF13535.8_PF18603.3_PF01212.23_PF00501.30_PF08241.14	O[C@@H]([C@H](N1C(NC(C=C1)=O)=O)O/2)CC2=C\NC([C@@H](NC([C@H](C)NC(N[C@@H](CC3=CNC4=C3C=CC=C4)C(O)=O)=O)=O)[C@@H](N(C)C([C@H](CC5=CC=CC(O)=C5)NC([C@@H](N)C)=O)=O)C)=O
tigrfam2SMILES: TIGR01733_TIGR01733_TIGR01733	O[C@@H]([C@H](N1C(NC(C=C1)=O)=O)O/2)CC2=C\NC([C@@H](NC([C@H](C)NC(N[C@@H](CC3=CNC4=C3C=CC=C4)C(O)=O)=O)=O)[C@@H](N(C)C([C@H](CC5=CC=CC(O)=C5)NC([C@@H](N)C)=O)=O)C)=O
GeneProduct2SMILE: hypothetical protein_hypothetical protein_major facilitator transporter_condensation superfamily_PLP-dependent aminotransferase_Fe(II)/ 2-oxoglutarate-dependent oxygenase_hypothetical protein_thiolation domain_condensation superfamily_MbtH domain-containing protein_FAD-dependent oxidoreductase_peptide synthetase_putative cupin_2 domain-containing isomerase_peptide synthetase_ATP-dependent adenylase_peptide synthetase_argininosuccinate lyase_putative kinase_fusion protein containing a PLP-dependent cysteine synthase and an argininosuccinate lyase_PLP-dependent threonine aldolase_ATP-dependent adenylase_SAM-dependent methyltransferase	O[C@@H]([C@H](N1C(NC(C=C1)=O)=O)O/2)CC2=C\NC([C@@H](NC([C@H](C)NC(N[C@@H](CC3=CNC4=C3C=CC=C4)C(O)=O)=O)=O)[C@@H](N(C)C([C@H](CC5=CC=CC(O)=C5)NC([C@@H](N)C)=O)=O)C)=O
SMILE2Biosyn_class: C1=C(C=C(C(=C1Br)O)C2=C(C(=C(N2)Br)Br)Br)Br	Other
SMILE2Biosyn_class: C[C@H]([C@@H](C(=O)O)NC(=O)C1=CC2=C(C=C1)O[C@@]([C@H](C2)O)(C)CCC=C(C)C)O	Other
SMILE2Biosyn_class: CC[C@H](C)[C@H]1[C@@H](OC1=O)C(=O)N[C@H]1C[C@@H]1C[C@H](NC(=O)[C@H](C)N)C(O)=O	Other
SMILE2Biosyn_class: C[C@H]([C@H]([C@H]1[C@@H]([C@H](C[C@](O1)(C(=O)O)O)O)N)N)O	Other
SMILE2Biosyn_class: CC1=NCC[C@H](N1)C(=O)O	Other
SMILE2Biosyn_class: C[C@H]1[C@H](O1)P(=O)(O)O	Other
SMILE2Biosyn_class: O[C@@H]1C=CC([C@](C2)([H])[C@H]1OC(C(OCC(C(O)C(CCCCC)=O)=C)=O)=C)=C(O)C2=O	Other
SMILE2Biosyn_class: CC1=C(C(=C(C2=C1NC3=CC=CC=C32)O)OC)C	Other
SMILE2Biosyn_class: C([C@@H]1[C@H]([C@H]([C@@H](O1)C2=NNC(=C2O)C(=O)N)O)O)O	Other
SMILE2Biosyn_class: NCCCCCNC(=O)CCC(=O)N(O)CCCCCN(O)C(=O)CCC(O)=O	Other
SMILE2Biosyn_class: CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	Other
SMILE2Biosyn_class: CC(=O)N(O)CCCP(O)(O)=O	Other
SMILE2Biosyn_class: C[C@@H](C(=O)NCCC(C(=O)O)C(CC(=O)O)(C(=O)O)O)N1C(=O)CC[C@]1(C(=O)O)O	Other
SMILE2Biosyn_class: CCCCCCCC1=NC(=CC2=CC=C(O)C=C2)C(=O)O1	Other
SMILE2Biosyn_class: [H][C@](C)(C1=CNC2=CC=CC=C12)[C@@]1([H])OC(NC)=NC1=O	Other
SMILE2Biosyn_class: CSCC[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](CO)NC(=O)CNC(=O)SC2=C(O)[NH]C(C(=O)OC(C)C)=N2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N2CCCC2C2=NC(O)=C([NH]2)C(=S)N[C@@H](CO)C(=O)N1)C(=O)O	Other
SMILE2Biosyn_class: NC(=O)C1=C(O)C([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)=N[NH]1	Other
SMILE2Biosyn_class: CC1=C(O)C=CC(/C=C/C=C/C=C/C=C/C=C/C=C/C(OC)=O)=C1	Other
SMILE2Biosyn_class: CCCCCCCC(=O)N(O)CCCC[C@H](NC(=O)CC(O)(CC(=O)O)C(=O)O)C(=O)O	Other
SMILE2Biosyn_class: C1[C@H]2N(C1=O)C[C@@H](O2)C[C@@H](C(=O)O)N	Other
SMILE2Biosyn_class: CC1=CC=C(N1)C(=O)O[C@H]2[C@H]([C@@H](OC([C@@H]2OC)(C)C)OC3=C(C4=C(C=C3)C(=C(C(=O)O4)NC(=O)C5=CC(=C(C=C5)O)CC=C(C)C)O)Cl)O	Other
SMILE2Biosyn_class: CN1C2=NC(=O)N(C(=O)C2=NC=N1)C	Other
SMILE2Biosyn_class: CC(CCCCCC/C=C\CCCCCCCC(=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O	Other
SMILE2Biosyn_class: CC(=CCC1=CC2=C(C=C1)C(=CN2)C(=O)O[C@H]3[C@@H]([C@H](C=C(O3)C(=O)O)O)O)C	Other
SMILE2Biosyn_class: CC1=NCC[C@H](N1)C(=O)O	Other
SMILE2Biosyn_class: C[C@@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)OP(=O)(N[C@@H](CC(C)C)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)O)O)O)O)O	Other
SMILE2Biosyn_class: CC(=O)N(CCCC[C@@H](C(=O)O)NC(=O)CC(CC(=O)N[C@@H](CCCCN(C(=O)C)O)C(=O)O)(C(=O)O)O)O	Other
SMILE2Biosyn_class: CC1C2=C3C(=CC=C2)NC4=C(C=CC=C4N3C5=C1C6=NC7=C(C=CC=C7N=C6C(=C5)C(=O)O)C(C)OC(=O)C8=C(C=CC=C8O)C)C(=O)O	Other
SMILE2Biosyn_class: CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)N	Other
SMILE2Biosyn_class: CC(CCN(C)C(=N)N)C(C(=O)NC1C=CC(OC1C(=O)O)N2C=CC(=NC2=O)N)N	Other
SMILE2Biosyn_class: COC1=C(O)C(C2=CNC3=CC=CC=C23)=C(OC)C(CC=C(C)C)=C1C1=CNC2=C1C=CC=C2	Other
SMILE2Biosyn_class: COC1=CC=C(C(O)=O)C(=O)C1=[N+]=[N-]	Other
SMILE2Biosyn_class: C1CC(=O)OC1	Other
SMILE2Biosyn_class: O=C(O)[C@H](NC(CC(C(O)=O)(O)CC(O)=O)=O)CCCNC(CC(C(O)=O)(O)CC(O)=O)=O	Other
SMILE2Biosyn_class: CC(C)=CCC1=CC=CC2=NC3=CC=CC(C(O)=O)=C3N=C12	Other
SMILE2Biosyn_class: O=C1C(C(C)OS(=O)(O)=O)C2N1C(C(O)=O)C(S(/C=C/NC(C)=O)=O)C2	Other
SMILE2Biosyn_class: NC(=O)C1=CC2=C(NC3=C2C=CC(Cl)=C3)S1	Other
SMILE2Biosyn_class: C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC=NC[C@H]3O)CO)O	Other
SMILE2Biosyn_class: CCCCCCC/C=C/C(=O)N(O)CCCNC(=O)C(CC(=O)NCCC(C(=O)O)N1C(=O)CCC1(O)C(=O)O)C(=O)O	Other
SMILE2Biosyn_class: C=C(CC(=O)O)C(=O)O	Other
SMILE2Biosyn_class: OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)C1=CC(=O)NC1=O	Other
SMILE2Biosyn_class: N[C@@H]1CONC1=O	Other
SMILE2Biosyn_class: CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)C(OC2=CC=C3C(O)=C(NC(=O)C4=CC(CC=C(C)C)=C(O)C=C4)C(=O)OC3=C2C)OC1(C)C	Other
SMILE2Biosyn_class: CN1N=CN=C2C(=O)N(C)C(=O)N=C12	Other
SMILE2Biosyn_class: CCCCCCC(CCCCCC1=C(C=C(C=C1O[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O)CCCCCCC(CCCC)Cl)O)Cl	Other
SMILE2Biosyn_class: COC1=CC=C(C2=NC3=CC=CC(=C3N=C12)C(=O)O)CO	Other
SMILE2Biosyn_class: COC1=C(Br)C=C(C(=O)O)C=C1Br	Other
SMILE2Biosyn_class: COC1=C(O)C2=C(CCN2C(C)=O)C2=C1NC(=C2)C(=O)N1CCC2=C1C(O)=C(OC)C1=C2C=C(N1)C(=O)N1CC2CC22C1=CC(=O)C1=C2C(C)=CN1	Other
SMILE2Biosyn_class: CC1=C(C2=CC3=C(C(=C([N-]3)C=C4[C@@](C(=O)C(=N4)C=C5[C@@](C(=O)C(=N5)C=C1[N-]2)(C)CC(=O)O)(C)CC(=O)O)C)/C=C/C(=O)O)CCC(=O)O	Other
SMILE2Biosyn_class: CC1=CC(=O)CC(C1(/C=C/C(=C\C(=O)O)/C)O)(C)C	Other
SMILE2Biosyn_class: OC[C@H]1O[C@@H](N2C=NC3=C2NC=NC[C@H]3O)[C@H](O)[C@@H]1O	Other
SMILE2Biosyn_class: CC1=CC2C(C[C@@H]1OC(=O)CC(C)C)(C3([C@@H]([C@H](C(C34CO4)O2)O)OC(=O)C)C)COC(=O)C	Other
SMILE2Biosyn_class: NC(CO)C(=O)N[C@H]1C=C[C@@H](O[C@@H]1C(O)(CC(O)CNC(N)=N)C(O)=O)N1C=C(CO)C(N)=NC1=O	Other
SMILE2Biosyn_class: CN(C)CCC1=CNC2=C1C(=CC=C2)OP(=O)(O)O	Other
SMILE2Biosyn_class: CC(C)(C#N)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O	Other
SMILE2Biosyn_class: CC(C)C(=O)N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1	Other
SMILE2Biosyn_class: CO[C@@H]1C[C@H](O)[C@@H](C)[C@H](O)[C@@H](C)C[C@@H](C)C(=O)C[C@H](C(C)C)OC(=O)/C(C)=C/C=C/C(C)=C/C=C/C(C)=C\C[C@H](OC(=O)/C=C/C(=O)NC2=C(O)CCC2=O)[C@@H]1C	Other
SMILE2Biosyn_class: C[C@@]12O[C@]1(C)C(=O)C(=C)[C@H]2C(O)=O	Other
SMILE2Biosyn_class: C/C=C(/C(=O)O[C@@H]1[C@H](OC([C@@H]([C@@H]1O[C@@H]2C[C@H]([C@H]([C@H](O2)C)O)OC)O)C3(CC(=O)C(=C(C3=O)C(=O)O)N)O)COC(=O)C)\N=C=S	Other
SMILE2Biosyn_class: CCCCCCCCCCCCCCO[P@]1(=O)OC[C@@H]2COC(=O)C2=C(CCC)O1	Other
SMILE2Biosyn_class: CC(=O)N(CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCCN(C(=O)C)O)CCCN(C=O)O)O	Other
SMILE2Biosyn_class: NCCOP([O-])(OCC(OC(CCCCCCCCCCCC(C)C)=O)CO/C=C\CCCCCCCCCCC(C)C)=O	Other
SMILE2Biosyn_class: CC1=NCC[C@H](N1)C(=O)O	Other
SMILE2Biosyn_class: CC1=C(C2=C(C3=C(N2)C=CC(=C3)CC=C(C)C)C(=C1OC)O)C(C(C)O)O	Other
SMILE2Biosyn_class: CC1=NCC[C@H](N1)C(=O)O	Other
SMILE2Biosyn_class: CC1=NCC[C@H](N1)C(=O)O	Other
SMILE2Biosyn_class: CC(=O)N(O)CCCC(N)C(=O)NC(CCCN(O)C(C)=O)C(=O)NC(CCCN(O)C(C)=O)C(=O)O	Other
SMILE2Biosyn_class: C#C[C@@H](O)[C@H](N)C(=O)O	Other
SMILE2Biosyn_class: CN1C2=CC=CC=C2N=C2C(=O)C=CC=C12	Other
SMILE2Biosyn_class: NC1=NC=NC2=C1C(=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C#N	Other
SMILE2Biosyn_class: CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C	Other
pfam2SMILES: PF07690.18_PF02357.21_PF00698.23_PF00698.23_PF19377.1_PF00109.28_PF02801.24_PF00067.24_PF00067.24_PF01947.18_PF00501.30_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF08659.12_PF08242.14_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF00550.27_PF08241.14_PF00550.27_PF08240.14_PF00107.28_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF00550.27_PF00550.27_PF01154.19_PF08540.12_PF00378.22_PF00378.22_PF00109.28_PF02801.24_PF16197.7_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF14765.8_PF00550.27_PF08659.12_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF08242.14_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF08242.14_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF00975.22_PF08241.14	[C@@]1(C)(O)C[C@@](C)(C)C2C1C=C(C)C([H])(/C=C\C=C\C=C/C(C(C)C(C/C=C(/C=C/C(O)=O)\C)O)O)C2C(OC)C1=CC=C(O)C=C1
tigrfam2SMILES: TIGR00128_TIGR02814	[C@@]1(C)(O)C[C@@](C)(C)C2C1C=C(C)C([H])(/C=C\C=C\C=C/C(C(C)C(C/C=C(/C=C/C(O)=O)\C)O)O)C2C(OC)C1=CC=C(O)C=C1
GeneProduct2SMILE: major facilitator superfamily protein_NusG antitermination factor_PfaD family protein_acyltransferase_hypothetical protein_acyl carrier protein_beta-ketoacyl acyl carrier protein synthase_cytochrome P450_hypothetical protein_putative chorismate lyase_polyketide synthase_polyketide synthase_hydroxymethylglutaryl-CoA synthase_enoyl-CoA hydratase/isomerase_enoyl-CoA hydratase/isomerase_polyketide synthase_polyketide synthase_polyketide synthase_polyketide synthase_methyltransferase	[C@@]1(C)(O)C[C@@](C)(C)C2C1C=C(C)C([H])(/C=C\C=C\C=C/C(C(C)C(C/C=C(/C=C/C(O)=O)\C)O)O)C2C(OC)C1=CC=C(O)C=C1
pfam2SMILES: PF14696.8_PF00903.27_PF05721.15_PF00550.27_PF13193.8_PF00501.30_PF00765.19_PF16245.7_PF00999.23_PF12146.10_PF00196.21_PF03472.17_PF01432.22_PF19310.1_PF00668.22_PF00501.30_PF00550.27_PF00668.22_PF00668.22_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF08659.12_PF00550.27_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF18456.3_PF12706.9_PF00583.27_PF00975.22_PF07690.18_PF02668.18	[H][C@@](C)(N)C(=O)N[C@@H]1[C@]2([H])[C@@H](O)[C@H](O)CC(O)=C2C(=O)O[C@]1(C)C(Cl)Cl
tigrfam2SMILES: TIGR01762_TIGR01733_TIGR01733_TIGR01733	[H][C@@](C)(N)C(=O)N[C@@H]1[C@]2([H])[C@@H](O)[C@H](O)CC(O)=C2C(=O)O[C@]1(C)C(Cl)Cl
invalid2valid: H][C@]]12O)(O)[(=O)N[C@@H]([C@H(([H])(C@@H](O)[C@@](O)C(=)(C(Cl=O)O1)C@@(([)C(=))[(	[H][C@@](C)(N)C(=O)N[C@@H]1[C@]2([H])[C@@H](O)[C@H](O)CC(O)=C2C(=O)O[C@]1(C)C(Cl)Cl
invalid2valid: H][C@@H1C@[C[(@CO)C)C@@H](CC@H((CC](CC@@H](C)CC@@](C)C(C)CO(=@CO)C)C@@(==@C@C@)C@)	[H][C@@](C)(N)C(=O)N[C@@H]1[C@]2([H])[C@@H](O)[C@H](O)CC(O)=C2C(=O)O[C@]1(C)C(Cl)Cl
invalid2valid: H][C@]]12O)(C)C(=O)N[C@]]](CC@H(([H])CC@@H](O)CC@@](O)[1=)=C1)C)=O)N1C@@1([)C=))Cl	[H][C@@](C)(N)C(=O)N[C@@H]1[C@]2([H])[C@@H](O)[C@H](O)CC(O)=C2C(=O)O[C@]1(C)C(Cl)Cl
invalid2valid: CH][C@@]12[)(C)C(NO)N[C@@H]([C@@(([H])CC@@]]([)[C@@]([)C(=)=O1)C(=O)N1C@@3([)C(=))=()	[H][C@@](C)(N)C(=O)N[C@@H]1[C@]2([H])[C@@H](O)[C@H](O)CC(O)=C2C(=O)O[C@]1(C)C(Cl)Cl
pfam2SMILES: PF04820.16_PF04820.16_PF00067.24_PF00501.30_PF00550.27_PF00668.22_PF00501.30_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08242.14_PF08659.12_PF00550.27	[H][C@@](CC1=CC=CC=C1)(NC(=O)C1=C(O)C2=C(C[C@@]([H])(C)OC2=O)C(Cl)=C1)C(O)=O
tigrfam2SMILES: TIGR01733	[H][C@@](CC1=CC=CC=C1)(NC(=O)C1=C(O)C2=C(C[C@@]([H])(C)OC2=O)C(Cl)=C1)C(O)=O
GeneProduct2SMILE: halogenase_bZIP transcription factor_cytochrome P450 monooxygenase_non-ribosomal peptide synthetase_polyketide synthase	[H][C@@](CC1=CC=CC=C1)(NC(=O)C1=C(O)C2=C(C[C@@]([H])(C)OC2=O)C(Cl)=C1)C(O)=O
invalid2valid: CH][C@]]1[(CC(C(C(C=(=C)C(=C(=)C(=C(=(C@HH(CC](CC@C(=C)C(C()CC(C(C)CC)	[H][C@@](CC1=CC=CC=C1)(NC(=O)C1=C(O)C2=C(C[C@@]([H])(C)OC2=O)C(Cl)=C1)C(O)=O
invalid2valid: H][C@@]12C1=C=CC=C1)(C(=O)[1=C(O)C==C(C=O@@]([H])(CC)C(=O)C(Ol)=C1C(=)=O	[H][C@@](CC1=CC=CC=C1)(NC(=O)C1=C(O)C2=C(C[C@@]([H])(C)OC2=O)C(Cl)=C1)C(O)=O
invalid2valid: H][C@@]1C1=C=C=C1)OCC(=O)C2=C(O)C2=C(C=C@@H([H])(O)OC2=O)C(O))=C2)C(=)=O	[H][C@@](CC1=CC=CC=C1)(NC(=O)C1=C(O)C2=C(C[C@@]([H])(C)OC2=O)C(Cl)=C1)C(O)=O
pfam2SMILES: PF00356.23_PF13377.8_PF07690.18_PF00933.23_PF01915.24_PF08530.12_PF02129.20_PF03606.17_PF13669.8_PF01642.24_PF07993.14_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00107.28_PF08240.14_PF00550.27_PF00668.22_PF13193.8_PF00501.30_PF11583.10_PF13537.8_PF00733.23_PF01425.23_PF02909.19_PF00440.25_PF07690.18_PF13561.8_PF00596.23_PF10002.11	[H][C@@](CCCCC)(CC(=O)NO)C(=O)N[C@@]([H])(C(C)C)C(=O)N1CCC[C@H]1CO
tigrfam2SMILES: TIGR00976_TIGR03081_TIGR00641_TIGR01746_TIGR01733_TIGR01751_TIGR01733_TIGR01536_TIGR00711_TIGR02632	[H][C@@](CCCCC)(CC(=O)NO)C(=O)N[C@@]([H])(C(C)C)C(=O)N1CCC[C@H]1CO
GeneProduct2SMILE: LacI family transcription regulator_MFS transporter_beta-glucosidase_dipeptidyl-peptidase_ABC transporter_methylmalonyl-CoA epimerase_methylmalonyl-CoA mutase_non-ribosomal peptide synthetase_crotonyl-CoA reductase_non-ribosomal peptide synthetase_adenylation domain-containing protein_AurF-like N-oxygenase_asparagine synthetase B_amidase_TetR family transcription regulator_MFS transporter_short-chain dehydrogenase_membrane protein	[H][C@@](CCCCC)(CC(=O)NO)C(=O)N[C@@]([H])(C(C)C)C(=O)N1CCC[C@H]1CO
invalid2valid: CH][C@@](C))([C(=O)N)[(=O)N[C@@]([H])(C(=)C)C(=O)N[NC((C@@]1C	[H][C@@](CCCCC)(CC(=O)NO)C(=O)N[C@@]([H])(C(C)C)C(=O)N1CCC[C@H]1CO
invalid2valid: H][C@H]1C(CC@[C[CO)C)C(CO)C)C@H](CC](CC@C)C)C)CO)C)=(=C@H](=)	[H][C@@](CCCCC)(CC(=O)NO)C(=O)N[C@@]([H])(C(C)C)C(=O)N1CCC[C@H]1CO
invalid2valid: CH][C@]]12OCCC(CC(=O)C)C(=O)N[C@@]([H])(C)=)C)C(=O)N[CCC[C@]]1C)	[H][C@@](CCCCC)(CC(=O)NO)C(=O)N[C@@]([H])(C(C)C)C(=O)N1CCC[C@H]1CO
invalid2valid: H][C@]]12[([[(C(=O)O[C(=O)N[C@@](CH])(C(=)C)C(=O)O[C([C@@](C[	[H][C@@](CCCCC)(CC(=O)NO)C(=O)N[C@@]([H])(C(C)C)C(=O)N1CCC[C@H]1CO
